model,model_view,feature,importance,feature_bucket,interpretation,presentation_note,presentation_priority,share_of_total
xgboost,revenue_proxy_full,stage_detail,3806703,Mechanical,Stage-driven ticket price lookup embedded in target,Do not use as feature-discovery claim,Appendix / caution,0.9683
xgboost,revenue_proxy_full,home_pre_elo,52106,Structural,Pre-match team strength,Real signal that survives the proxy setup,Main story,0.0133
xgboost,revenue_proxy_full,home_team,28225,Structural,Team identity and fan pull,Real signal,Main story,0.0072
xgboost,revenue_proxy_full,home_points_per_match_l5,23688,Structural,Recent form,Real signal,Main story,0.006
xgboost,revenue_proxy_full,stadium,16562,Proxy,Venue effect likely absorbing capacity and market,Needs explicit capacity,Support with caveat,0.0042
xgboost,revenue_proxy_full,city,3572,Proxy,Market effect proxy,Needs direct market measures,Support with caveat,0.0009
xgboost,revenue_proxy_full,home_expected_result,3296,Structural,Expected home outcome,Modest signal,Appendix,0.0008
xgboost,revenue_proxy_full,away_expected_result,3205,Structural,Expected away outcome,Modest signal,Appendix,0.0008
xgboost,revenue_proxy_full,year_num,0,Weak,Calendar year effect,No meaningful signal,Appendix,0.0
xgboost,revenue_proxy_full,is_weekend,-6080,Weak,Weekend flag,No stable signal,Appendix,-0.0015
